canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
0,22,45,5,30081.0,39632.3,2,1.0,0,0,0,0,0,0,116.95,0,3,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,211,45,5,26159.7,32078.0,2,0.0,0,0,0,0,0,0,30.0,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,45,5,0.0,20658.1,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,95,45,5,0.0,7851.5,1,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,95,45,5,0.0,19681.7,1,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,95,45,5,0.0,17629.2,1,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,45,5,0.0,10227.1,2,0.0,0,1,0,0,1,0,12.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,11,45,5,0.0,8576.6,2,0.0,0,0,0,0,0,0,140.0,0,1,1,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,8,45,5,0.0,9840.4,2,0.0,0,0,0,0,0,0,130.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,38,45,5,6859.8,43761.7,2,0.0,0,0,0,0,1,0,60.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,95,45,5,0.0,12189.7,1,0.0,0,0,0,0,1,0,75.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,69,45,5,30729.4,21076.2,2,0.0,0,0,0,0,0,0,37.8,0,1,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,99,45,5,54734.4,11883.6,2,0.0,0,0,0,0,0,0,55.8,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8,45,5,0.0,13954.3,2,0.0,0,0,0,0,0,0,130.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,84,45,5,0.0,13647.0,2,0.0,0,0,0,0,1,0,60.98,0,1,0,-0.8124868780056815,0.5829794791144718,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,26,45,5,30359.2,25748.9,2,0.0,0,0,0,0,0,0,45.77,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,95,45,5,19763.1,55313.5,2,0.0,0,0,0,0,1,0,96.0,1,1,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,17,45,5,22759.7,52091.0,2,0.0,0,0,0,0,1,0,82.0,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,10,45,6,0.0,14071.1,2,0.0,0,0,0,0,1,0,83.0,0,1,0,-0.8124868780056815,0.5829794791144718,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,45,6,0.0,12186.1,2,1.0,0,0,0,0,0,0,93.0,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,3,45,6,0.0,22465.4,1,0.0,0,0,0,0,0,0,101.0,0,2,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,46,45,6,12116.9,18538.4,2,0.0,0,0,0,0,0,0,60.0,0,1,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,29,45,6,13766.7,29967.4,2,0.0,0,0,0,0,0,0,63.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25,45,7,0.0,14752.4,2,0.0,1,0,0,0,0,0,30.0,1,1,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,19,45,7,0.0,17925.1,2,1.0,0,0,0,0,0,0,32.62,0,1,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,36,45,7,18637.6,118518.7,1,0.0,0,0,0,0,1,0,36.0,0,0,1,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,36,45,7,31492.8,111510.8,1,0.0,0,0,0,0,1,0,36.0,0,0,1,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,26,45,7,38946.5,47293.1,2,0.0,0,0,0,0,2,0,56.0,0,1,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,54,45,7,16889.3,120524.1,2,0.0,0,0,0,0,0,0,76.0,1,3,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,233,45,7,24659.7,9534.2,2,0.0,0,0,0,0,0,0,60.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,18,45,7,34747.4,32849.8,1,0.0,0,0,0,0,0,0,62.16,1,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,98,45,30,31422.2,13409.1,1,0.0,0,0,0,0,0,0,90.45,0,1,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,57,45,30,11739.8,0.0,2,0.0,0,0,0,0,0,0,89.1,0,1,0,-0.8124868780056815,0.5829794791144718,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,34,45,30,21277.3,0.0,2,0.0,0,0,0,0,1,0,138.0,0,1,1,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,68,45,30,34799.1,12932.7,2,0.0,0,0,0,0,0,0,96.6,0,2,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,75,45,30,32979.3,0.0,2,0.0,0,0,0,0,0,0,105.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,9,45,30,31072.5,0.0,1,0.0,0,0,0,0,0,0,120.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,244,45,30,30648.1,40439.2,2,0.0,0,0,0,0,0,0,85.85,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,159,45,30,23745.6,38717.2,2,0.0,0,0,0,0,1,0,83.5,0,2,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,175,45,30,26959.9,80536.1,2,0.0,0,0,0,0,0,0,90.9,0,2,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,81,45,30,24180.7,10979.1,2,0.0,0,0,0,0,0,0,44.53,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,3,45,30,30717.3,0.0,1,0.0,0,0,0,0,0,0,150.0,0,2,1,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,75,45,30,20146.3,0.0,2,0.0,0,0,0,0,0,0,105.0,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,64,45,30,17157.2,0.0,1,0.0,0,0,0,0,0,0,89.1,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,228,45,30,19490.5,10319.5,2,0.0,0,0,0,0,0,0,93.3,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,45,30,19103.7,0.0,1,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,69,45,30,28385.4,40318.3,2,0.0,0,0,0,0,1,0,95.85,0,2,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,89,45,30,26301.9,46930.3,1,0.0,0,0,0,0,1,0,61.8,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,45,30,8849.0,0.0,2,0.0,0,0,0,0,0,0,60.0,1,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,50,45,30,32374.6,50524.4,2,0.0,0,0,0,0,0,0,162.4,0,1,1,-0.8124868780056815,0.5829794791144718,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,45,31,8621.1,9291.4,2,0.0,0,1,0,0,0,0,71.0,1,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,192,45,31,21543.4,13274.3,2,0.0,0,0,0,0,0,0,68.23,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,30,45,31,14595.2,56316.4,2,0.0,0,0,0,0,0,0,69.04,0,1,0,-0.8124868780056815,0.5829794791144718,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,245,45,31,5936.5,76313.7,2,0.0,0,0,0,0,0,0,48.0,0,1,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,35,45,31,34590.8,56521.9,1,0.0,0,0,0,0,0,0,28.71,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,52,45,31,15232.1,60201.5,3,0.0,0,0,0,0,0,0,115.09,0,1,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,47,45,31,18332.4,14680.1,2,0.0,0,0,0,0,2,0,135.44,1,0,1,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,93,45,31,13022.9,22583.6,2,0.0,0,0,0,0,0,0,90.3,0,2,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,87,45,31,21784.9,34140.4,2,0.0,0,0,0,0,0,0,69.53,0,2,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,76,45,31,17221.8,66257.1,2,1.0,0,0,0,0,0,0,38.4,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,74,45,31,10599.7,0.0,3,0.0,0,0,0,0,0,0,123.3,0,0,0,-0.8124868780056815,0.5829794791144718,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,39,45,31,16594.3,46525.0,2,0.0,0,0,0,0,0,0,52.4,0,0,0,-0.8124868780056815,0.5829794791144718,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,124,46,6,33945.9,12443.0,1,0.0,0,0,0,0,0,0,146.03,0,3,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,215,46,6,49588.4,51063.3,3,0.0,0,0,0,0,0,0,212.06,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,4,46,6,46325.7,35364.9,2,0.0,0,0,0,0,0,0,117.37,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,215,46,6,23225.1,73917.6,2,0.0,0,0,0,0,0,0,177.09,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,17,46,6,20042.0,23678.8,2,0.0,0,0,0,0,0,0,142.54,0,0,1,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,40,46,6,44151.5,0.0,2,1.0,0,0,0,0,0,0,134.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,37,46,6,47043.2,43197.3,1,0.0,0,0,0,0,0,0,125.12,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,67,46,6,33331.5,74221.7,2,0.0,0,0,0,0,0,0,57.47,0,2,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,36,46,6,27864.6,0.0,2,0.0,0,0,0,0,0,0,55.8,0,2,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,209,46,6,29786.9,18898.0,1,0.0,0,0,0,0,0,0,152.1,0,1,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,33,46,6,27979.8,36197.7,1,0.0,0,0,0,0,0,0,131.88,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,23,46,6,23746.4,16764.2,1,0.0,0,0,0,0,0,0,180.25,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,15,46,7,24855.1,19625.6,2,0.0,0,0,0,0,0,0,200.0,0,2,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,25,46,7,14353.6,18868.9,1,0.0,0,0,0,0,0,0,146.2,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,277,46,7,20186.4,23715.3,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,7174.8,25106.3,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,19629.9,12556.9,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,8159.9,26676.6,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,28,46,7,19290.8,0.0,2,0.0,0,0,0,0,0,0,42.0,0,1,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,277,46,7,15044.6,24048.1,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,48,46,7,22439.3,23612.9,2,0.0,0,0,0,0,0,0,29.0,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,277,46,7,9504.4,23659.4,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,12678.5,21687.6,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,10459.4,27178.7,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,19677.1,34316.8,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,18249.0,46276.6,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,7,46,7,19935.8,7626.9,2,0.0,0,0,0,0,0,0,215.0,0,1,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,277,46,7,10823.7,22929.0,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,16,46,7,30170.1,72604.4,2,0.0,0,0,0,0,1,0,67.71,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,277,46,7,16249.3,28042.9,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,19715.8,39413.3,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,32,46,7,17783.8,65592.9,2,0.0,0,0,0,0,0,0,51.84,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,626,46,7,13012.1,18368.2,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,9931.2,50291.5,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
